rtol, atol, elapsed_time, error_y, error_yp, error_state, error_la, error_mu, nstep, naccpt, nrejct, nfev, njev, nlu, nlusolve
1.7783e-07, 1.7783e-07, 7.7000e-04, 2.0139e-04, 1.0902e-03, 1.7066e-04, 7.8200e-05, 3.4103e-06, 1488, 1430, 58, 2464, 114, 114, 2464
1.0000e-07, 1.0000e-07, 8.9400e-04, 1.3852e-04, 8.5393e-04, 1.3758e-04, 4.9753e-05, 2.0338e-08, 1785, 1712, 73, 2956, 139, 139, 2956
5.6234e-08, 5.6234e-08, 9.5500e-04, 2.0041e-04, 1.2692e-03, 2.0015e-04, 5.0140e-05, 5.5474e-07, 1951, 1883, 68, 3167, 139, 139, 3167
3.1623e-08, 3.1623e-08, 9.9400e-04, 2.7493e-05, 1.7258e-04, 2.7214e-05, 1.1056e-05, 1.3651e-07, 1974, 1901, 73, 3309, 139, 139, 3309
1.7783e-08, 1.7783e-08, 1.1330e-03, 1.1160e-04, 7.0924e-04, 1.1149e-04, 3.2491e-05, 1.1194e-07, 2307, 2218, 89, 3654, 196, 196, 3654
1.0000e-08, 1.0000e-08, 1.2460e-03, 3.8119e-05, 2.3807e-04, 3.7847e-05, 3.1703e-06, 4.9827e-09, 2564, 2466, 98, 4004, 201, 201, 4004
5.6234e-09, 5.6234e-09, 1.2650e-03, 4.1444e-06, 2.0369e-05, 2.7969e-06, 5.0949e-06, 9.8349e-09, 2571, 2482, 89, 4086, 190, 190, 4086
3.1623e-09, 3.1623e-09, 1.4820e-03, 5.0970e-06, 3.0370e-05, 4.5259e-06, 2.0218e-06, 5.2668e-08, 3057, 2923, 134, 4536, 261, 261, 4536
1.7783e-09, 1.7783e-09, 1.5590e-03, 9.7878e-06, 6.0861e-05, 9.6462e-06, 1.5782e-06, 5.3609e-09, 3232, 3089, 143, 4937, 289, 289, 4937
1.0000e-09, 1.0000e-09, 1.7310e-03, 1.5715e-06, 8.7960e-06, 1.3972e-06, 3.3763e-08, 2.3331e-09, 3560, 3427, 133, 5416, 279, 279, 5416
5.6234e-10, 5.6234e-10, 2.0080e-03, 1.7212e-06, 1.0590e-05, 1.6366e-06, 7.7742e-07, 5.8896e-08, 4035, 3882, 153, 5794, 281, 281, 5794
3.1623e-10, 3.1623e-10, 1.9050e-03, 1.1519e-06, 6.8725e-06, 1.1049e-06, 1.7291e-07, 4.0565e-08, 3961, 3820, 141, 5668, 292, 292, 5668
1.7783e-10, 1.7783e-10, 2.0060e-03, 1.0313e-06, 7.3735e-06, 1.0307e-06, 1.0490e-07, 6.3232e-08, 4384, 4229, 155, 6196, 320, 320, 6196
1.0000e-10, 1.0000e-10, 2.2310e-03, 7.6323e-07, 4.8332e-06, 7.6250e-07, 2.2211e-07, 7.5597e-10, 4973, 4820, 153, 7019, 312, 312, 7019
5.6234e-11, 5.6234e-11, 2.2360e-03, 2.8979e-07, 2.0333e-06, 2.8885e-07, 1.0761e-08, 1.4464e-08, 4991, 4858, 133, 6926, 308, 308, 6926
3.1623e-11, 3.1623e-11, 2.3290e-03, 1.3284e-07, 8.1701e-07, 1.3056e-07, 1.5571e-09, 3.1016e-10, 5232, 5087, 145, 7182, 319, 319, 7182
1.7783e-11, 1.7783e-11, 2.2280e-03, 1.4154e-07, 8.8535e-07, 1.4153e-07, 2.7230e-08, 2.8963e-10, 5007, 4875, 132, 6780, 320, 320, 6780
1.0000e-11, 1.0000e-11, 2.4710e-03, 6.4775e-08, 3.9720e-07, 6.4001e-08, 8.4727e-09, 2.7575e-10, 5623, 5461, 162, 7598, 378, 378, 7598
5.6234e-12, 5.6234e-12, 2.5110e-03, 9.2091e-09, 6.0353e-08, 9.1974e-09, 3.6166e-09, 4.8558e-11, 5562, 5430, 132, 7498, 350, 350, 7498
3.1623e-12, 3.1623e-12, 2.8260e-03, 2.3041e-09, 1.3369e-08, 1.9871e-09, 2.7035e-09, 1.3733e-12, 6492, 6318, 174, 8627, 410, 410, 8627
1.7783e-12, 1.7783e-12, 2.7810e-03, 9.6751e-09, 6.1527e-08, 9.6694e-09, 1.6328e-09, 2.8985e-11, 6392, 6226, 166, 8516, 444, 444, 8516
1.0000e-12, 1.0000e-12, 3.1230e-03, 9.7492e-10, 5.1822e-09, 7.5860e-10, 1.0200e-09, 1.1270e-12, 7229, 7045, 184, 9611, 464, 464, 9611
5.6234e-13, 5.6234e-13, 3.1810e-03, 3.6817e-09, 2.3131e-08, 3.6543e-09, 7.2266e-11, 4.7399e-11, 7466, 7275, 191, 9849, 501, 501, 9849
3.1623e-13, 3.1623e-13, 3.6290e-03, 7.3717e-10, 5.0249e-09, 6.9729e-10, 3.6112e-10, 3.1068e-11, 8537, 8332, 205, 11202, 526, 526, 11202
1.7783e-13, 1.7783e-13, 4.1030e-03, 4.9933e-10, 2.7627e-09, 4.1948e-10, 3.4328e-10, 3.3405e-12, 9163, 8982, 181, 12019, 546, 546, 12019
1.0000e-13, 1.0000e-13, 4.0070e-03, 9.4805e-10, 5.8769e-09, 9.4188e-10, 9.2360e-11, 1.4710e-12, 9569, 9382, 187, 12368, 527, 527, 12368
